filename,label
058.Pigeon_Guillemot/Pigeon_Guillemot_0037_40149.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0059_39929.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0005_40375.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0020_40088.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0040_40270.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0073_40209.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0109_39872.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0062_39853.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0108_40235.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0057_40130.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0092_39864.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0030_40089.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0098_39902.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0028_40046.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0079_40389.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0058_40184.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0083_39980.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0019_40515.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0072_39905.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0103_39882.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0015_40232.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0003_39986.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0055_40171.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0011_39935.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0069_40278.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0068_40039.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0105_40078.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0096_39995.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0024_39814.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0053_39876.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0029_39889.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0009_40218.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0082_40290.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0095_39867.png,57
062.Herring_Gull/Herring_Gull_0048_46061.png,61
062.Herring_Gull/Herring_Gull_0094_47172.png,61
062.Herring_Gull/Herring_Gull_0116_47222.png,61
062.Herring_Gull/Herring_Gull_0140_46455.png,61
062.Herring_Gull/Herring_Gull_0129_46708.png,61
062.Herring_Gull/Herring_Gull_0052_46810.png,61
062.Herring_Gull/Herring_Gull_0095_48058.png,61
062.Herring_Gull/Herring_Gull_0141_47184.png,61
062.Herring_Gull/Herring_Gull_0001_48205.png,61
062.Herring_Gull/Herring_Gull_0049_46508.png,61
062.Herring_Gull/Herring_Gull_0039_46420.png,61
062.Herring_Gull/Herring_Gull_0055_47994.png,61
062.Herring_Gull/Herring_Gull_0061_46501.png,61
062.Herring_Gull/Herring_Gull_0034_48824.png,61
062.Herring_Gull/Herring_Gull_0047_46218.png,61
062.Herring_Gull/Herring_Gull_0120_48822.png,61
062.Herring_Gull/Herring_Gull_0076_47497.png,61
062.Herring_Gull/Herring_Gull_0054_46164.png,61
062.Herring_Gull/Herring_Gull_0037_48655.png,61
062.Herring_Gull/Herring_Gull_0100_46677.png,61
062.Herring_Gull/Herring_Gull_0024_48309.png,61
062.Herring_Gull/Herring_Gull_0132_47395.png,61
062.Herring_Gull/Herring_Gull_0098_46971.png,61
062.Herring_Gull/Herring_Gull_0004_48046.png,61
062.Herring_Gull/Herring_Gull_0075_48935.png,61
062.Herring_Gull/Herring_Gull_0068_46392.png,61
062.Herring_Gull/Herring_Gull_0087_47841.png,61
062.Herring_Gull/Herring_Gull_0115_47123.png,61
062.Herring_Gull/Herring_Gull_0138_48023.png,61
062.Herring_Gull/Herring_Gull_0026_48041.png,61
062.Herring_Gull/Herring_Gull_0051_46276.png,61
062.Herring_Gull/Herring_Gull_0139_47006.png,61
062.Herring_Gull/Herring_Gull_0056_46783.png,61
062.Herring_Gull/Herring_Gull_0130_46675.png,61
062.Herring_Gull/Herring_Gull_0065_48098.png,61
062.Herring_Gull/Herring_Gull_0010_46425.png,61
062.Herring_Gull/Herring_Gull_0042_46637.png,61
062.Herring_Gull/Herring_Gull_0045_46845.png,61
062.Herring_Gull/Herring_Gull_0015_46353.png,61
062.Herring_Gull/Herring_Gull_0105_46113.png,61
062.Herring_Gull/Herring_Gull_0071_48751.png,61
062.Herring_Gull/Herring_Gull_0014_47814.png,61
062.Herring_Gull/Herring_Gull_0012_46654.png,61
062.Herring_Gull/Herring_Gull_0016_48969.png,61
062.Herring_Gull/Herring_Gull_0106_46930.png,61
062.Herring_Gull/Herring_Gull_0080_46806.png,61
062.Herring_Gull/Herring_Gull_0078_48718.png,61
062.Herring_Gull/Herring_Gull_0082_47540.png,61
062.Herring_Gull/Herring_Gull_0102_48078.png,61
062.Herring_Gull/Herring_Gull_0070_46615.png,61
062.Herring_Gull/Herring_Gull_0145_46220.png,61
062.Herring_Gull/Herring_Gull_0058_47383.png,61
062.Herring_Gull/Herring_Gull_0103_45996.png,61
062.Herring_Gull/Herring_Gull_0027_46389.png,61
062.Herring_Gull/Herring_Gull_0083_48674.png,61
062.Herring_Gull/Herring_Gull_0064_47832.png,61
062.Herring_Gull/Herring_Gull_0143_46461.png,61
062.Herring_Gull/Herring_Gull_0084_46406.png,61
062.Herring_Gull/Herring_Gull_0093_46029.png,61
062.Herring_Gull/Herring_Gull_0114_46956.png,61
066.Western_Gull/Western_Gull_0091_55465.png,65
066.Western_Gull/Western_Gull_0093_54925.png,65
066.Western_Gull/Western_Gull_0124_53838.png,65
066.Western_Gull/Western_Gull_0116_54037.png,65
066.Western_Gull/Western_Gull_0027_53994.png,65
066.Western_Gull/Western_Gull_0036_54329.png,65
066.Western_Gull/Western_Gull_0028_55680.png,65
066.Western_Gull/Western_Gull_0024_53631.png,65
066.Western_Gull/Western_Gull_0087_54193.png,65
066.Western_Gull/Western_Gull_0080_53445.png,65
066.Western_Gull/Western_Gull_0070_54978.png,65
066.Western_Gull/Western_Gull_0114_55644.png,65
066.Western_Gull/Western_Gull_0013_54794.png,65
066.Western_Gull/Western_Gull_0078_53595.png,65
066.Western_Gull/Western_Gull_0006_53504.png,65
066.Western_Gull/Western_Gull_0025_55421.png,65
066.Western_Gull/Western_Gull_0062_53538.png,65
066.Western_Gull/Western_Gull_0098_53925.png,65
066.Western_Gull/Western_Gull_0143_54909.png,65
066.Western_Gull/Western_Gull_0090_53603.png,65
066.Western_Gull/Western_Gull_0104_53816.png,65
066.Western_Gull/Western_Gull_0094_55156.png,65
066.Western_Gull/Western_Gull_0128_53852.png,65
066.Western_Gull/Western_Gull_0029_54143.png,65
066.Western_Gull/Western_Gull_0022_54607.png,65
066.Western_Gull/Western_Gull_0045_54735.png,65
066.Western_Gull/Western_Gull_0011_53713.png,65
066.Western_Gull/Western_Gull_0131_53349.png,65
066.Western_Gull/Western_Gull_0069_53553.png,65
066.Western_Gull/Western_Gull_0021_54649.png,65
066.Western_Gull/Western_Gull_0133_55639.png,65
066.Western_Gull/Western_Gull_0099_53670.png,65
066.Western_Gull/Western_Gull_0097_54508.png,65
066.Western_Gull/Western_Gull_0057_55312.png,65
066.Western_Gull/Western_Gull_0051_54320.png,65
066.Western_Gull/Western_Gull_0035_55703.png,65
066.Western_Gull/Western_Gull_0115_54950.png,65
066.Western_Gull/Western_Gull_0110_53861.png,65
066.Western_Gull/Western_Gull_0122_40866.png,65
066.Western_Gull/Western_Gull_0058_53882.png,65
066.Western_Gull/Western_Gull_0050_54425.png,65
066.Western_Gull/Western_Gull_0052_53485.png,65
066.Western_Gull/Western_Gull_0048_53776.png,65
066.Western_Gull/Western_Gull_0041_53554.png,65
066.Western_Gull/Western_Gull_0043_54706.png,65
066.Western_Gull/Western_Gull_0002_54825.png,65
066.Western_Gull/Western_Gull_0012_53605.png,65
066.Western_Gull/Western_Gull_0117_44697.png,65
066.Western_Gull/Western_Gull_0066_54105.png,65
066.Western_Gull/Western_Gull_0073_54118.png,65
066.Western_Gull/Western_Gull_0030_54083.png,65
066.Western_Gull/Western_Gull_0049_53748.png,65
066.Western_Gull/Western_Gull_0100_54761.png,65
066.Western_Gull/Western_Gull_0004_55605.png,65
066.Western_Gull/Western_Gull_0089_55306.png,65
066.Western_Gull/Western_Gull_0071_54207.png,65
066.Western_Gull/Western_Gull_0042_53843.png,65
066.Western_Gull/Western_Gull_0009_54768.png,65
066.Western_Gull/Western_Gull_0065_55728.png,65
066.Western_Gull/Western_Gull_0007_53431.png,65
070.Green_Violetear/Green_Violetear_0003_795662.png,69
070.Green_Violetear/Green_Violetear_0082_795706.png,69
070.Green_Violetear/Green_Violetear_0072_60858.png,69
070.Green_Violetear/Green_Violetear_0078_60844.png,69
070.Green_Violetear/Green_Violetear_0060_795657.png,69
070.Green_Violetear/Green_Violetear_0008_795703.png,69
070.Green_Violetear/Green_Violetear_0114_60809.png,69
070.Green_Violetear/Green_Violetear_0112_795713.png,69
070.Green_Violetear/Green_Violetear_0073_795680.png,69
070.Green_Violetear/Green_Violetear_0069_795723.png,69
070.Green_Violetear/Green_Violetear_0077_795696.png,69
070.Green_Violetear/Green_Violetear_0028_60800.png,69
070.Green_Violetear/Green_Violetear_0080_795716.png,69
070.Green_Violetear/Green_Violetear_0025_795692.png,69
070.Green_Violetear/Green_Violetear_0107_60781.png,69
070.Green_Violetear/Green_Violetear_0031_60774.png,69
070.Green_Violetear/Green_Violetear_0089_795698.png,69
070.Green_Violetear/Green_Violetear_0059_60873.png,69
070.Green_Violetear/Green_Violetear_0009_795647.png,69
070.Green_Violetear/Green_Violetear_0103_795644.png,69
070.Green_Violetear/Green_Violetear_0041_795648.png,69
070.Green_Violetear/Green_Violetear_0022_60799.png,69
070.Green_Violetear/Green_Violetear_0105_795694.png,69
070.Green_Violetear/Green_Violetear_0079_795685.png,69
070.Green_Violetear/Green_Violetear_0017_795652.png,69
070.Green_Violetear/Green_Violetear_0064_795661.png,69
070.Green_Violetear/Green_Violetear_0002_795699.png,69
070.Green_Violetear/Green_Violetear_0029_60808.png,69
070.Green_Violetear/Green_Violetear_0024_795705.png,69
070.Green_Violetear/Green_Violetear_0045_60765.png,69
070.Green_Violetear/Green_Violetear_0095_795646.png,69
070.Green_Violetear/Green_Violetear_0092_795704.png,69
070.Green_Violetear/Green_Violetear_0021_795632.png,69
070.Green_Violetear/Green_Violetear_0074_795720.png,69
070.Green_Violetear/Green_Violetear_0034_60792.png,69
070.Green_Violetear/Green_Violetear_0084_795641.png,69
070.Green_Violetear/Green_Violetear_0055_795712.png,69
070.Green_Violetear/Green_Violetear_0108_795711.png,69
070.Green_Violetear/Green_Violetear_0057_795701.png,69
070.Green_Violetear/Green_Violetear_0032_795707.png,69
070.Green_Violetear/Green_Violetear_0106_795643.png,69
070.Green_Violetear/Green_Violetear_0067_795674.png,69
070.Green_Violetear/Green_Violetear_0119_795724.png,69
070.Green_Violetear/Green_Violetear_0047_795677.png,69
070.Green_Violetear/Green_Violetear_0043_60813.png,69
070.Green_Violetear/Green_Violetear_0048_60789.png,69
070.Green_Violetear/Green_Violetear_0030_795736.png,69
070.Green_Violetear/Green_Violetear_0036_795635.png,69
070.Green_Violetear/Green_Violetear_0005_795666.png,69
070.Green_Violetear/Green_Violetear_0013_795684.png,69
070.Green_Violetear/Green_Violetear_0110_60866.png,69
070.Green_Violetear/Green_Violetear_0050_795633.png,69
070.Green_Violetear/Green_Violetear_0044_795717.png,69
070.Green_Violetear/Green_Violetear_0062_60797.png,69
070.Green_Violetear/Green_Violetear_0027_60841.png,69
070.Green_Violetear/Green_Violetear_0066_795682.png,69
070.Green_Violetear/Green_Violetear_0102_795702.png,69
070.Green_Violetear/Green_Violetear_0086_795639.png,69
070.Green_Violetear/Green_Violetear_0094_795634.png,69
070.Green_Violetear/Green_Violetear_0081_795638.png,69
074.Florida_Jay/Florida_Jay_0012_64887.png,73
074.Florida_Jay/Florida_Jay_0021_64698.png,73
074.Florida_Jay/Florida_Jay_0103_64537.png,73
074.Florida_Jay/Florida_Jay_0111_64651.png,73
074.Florida_Jay/Florida_Jay_0004_65042.png,73
074.Florida_Jay/Florida_Jay_0003_65036.png,73
074.Florida_Jay/Florida_Jay_0053_64966.png,73
074.Florida_Jay/Florida_Jay_0016_65051.png,73
074.Florida_Jay/Florida_Jay_0073_64896.png,73
074.Florida_Jay/Florida_Jay_0017_65017.png,73
074.Florida_Jay/Florida_Jay_0002_64476.png,73
074.Florida_Jay/Florida_Jay_0080_64505.png,73
074.Florida_Jay/Florida_Jay_0026_64938.png,73
074.Florida_Jay/Florida_Jay_0008_64482.png,73
074.Florida_Jay/Florida_Jay_0100_64645.png,73
074.Florida_Jay/Florida_Jay_0013_64706.png,73
074.Florida_Jay/Florida_Jay_0079_64713.png,73
074.Florida_Jay/Florida_Jay_0095_64707.png,73
074.Florida_Jay/Florida_Jay_0050_65099.png,73
074.Florida_Jay/Florida_Jay_0044_64664.png,73
074.Florida_Jay/Florida_Jay_0093_64675.png,73
074.Florida_Jay/Florida_Jay_0066_65018.png,73
074.Florida_Jay/Florida_Jay_0109_64558.png,73
074.Florida_Jay/Florida_Jay_0025_64673.png,73
074.Florida_Jay/Florida_Jay_0097_64906.png,73
074.Florida_Jay/Florida_Jay_0104_64885.png,73
074.Florida_Jay/Florida_Jay_0105_64522.png,73
074.Florida_Jay/Florida_Jay_0029_65114.png,73
074.Florida_Jay/Florida_Jay_0092_64924.png,73
074.Florida_Jay/Florida_Jay_0052_64633.png,73
074.Florida_Jay/Florida_Jay_0061_65097.png,73
074.Florida_Jay/Florida_Jay_0005_64940.png,73
074.Florida_Jay/Florida_Jay_0071_64993.png,73
074.Florida_Jay/Florida_Jay_0046_64488.png,73
074.Florida_Jay/Florida_Jay_0011_64920.png,73
074.Florida_Jay/Florida_Jay_0018_64994.png,73
074.Florida_Jay/Florida_Jay_0063_64781.png,73
074.Florida_Jay/Florida_Jay_0047_65088.png,73
074.Florida_Jay/Florida_Jay_0085_65129.png,73
074.Florida_Jay/Florida_Jay_0062_64996.png,73
074.Florida_Jay/Florida_Jay_0078_64692.png,73
074.Florida_Jay/Florida_Jay_0054_65046.png,73
074.Florida_Jay/Florida_Jay_0108_64694.png,73
074.Florida_Jay/Florida_Jay_0036_65107.png,73
074.Florida_Jay/Florida_Jay_0110_64605.png,73
074.Florida_Jay/Florida_Jay_0058_64997.png,73
074.Florida_Jay/Florida_Jay_0065_64739.png,73
074.Florida_Jay/Florida_Jay_0039_64576.png,73
074.Florida_Jay/Florida_Jay_0027_64689.png,73
074.Florida_Jay/Florida_Jay_0081_64859.png,73
074.Florida_Jay/Florida_Jay_0037_64515.png,73
074.Florida_Jay/Florida_Jay_0075_65093.png,73
074.Florida_Jay/Florida_Jay_0035_64463.png,73
074.Florida_Jay/Florida_Jay_0009_64723.png,73
074.Florida_Jay/Florida_Jay_0007_64708.png,73
074.Florida_Jay/Florida_Jay_0086_65025.png,73
074.Florida_Jay/Florida_Jay_0083_64599.png,73
074.Florida_Jay/Florida_Jay_0099_64735.png,73
074.Florida_Jay/Florida_Jay_0041_64734.png,73
074.Florida_Jay/Florida_Jay_0088_65147.png,73
078.Gray_Kingbird/Gray_Kingbird_0028_70303.png,77
078.Gray_Kingbird/Gray_Kingbird_0016_70288.png,77
078.Gray_Kingbird/Gray_Kingbird_0043_795032.png,77
078.Gray_Kingbird/Gray_Kingbird_0006_70268.png,77
078.Gray_Kingbird/Gray_Kingbird_0010_70057.png,77
078.Gray_Kingbird/Gray_Kingbird_0081_70276.png,77
078.Gray_Kingbird/Gray_Kingbird_0022_70155.png,77
078.Gray_Kingbird/Gray_Kingbird_0051_70139.png,77
078.Gray_Kingbird/Gray_Kingbird_0021_70228.png,77
078.Gray_Kingbird/Gray_Kingbird_0005_70103.png,77
078.Gray_Kingbird/Gray_Kingbird_0044_70322.png,77
078.Gray_Kingbird/Gray_Kingbird_0068_70292.png,77
078.Gray_Kingbird/Gray_Kingbird_0037_70050.png,77
078.Gray_Kingbird/Gray_Kingbird_0040_70313.png,77
078.Gray_Kingbird/Gray_Kingbird_0029_795015.png,77
078.Gray_Kingbird/Gray_Kingbird_0052_795024.png,77
078.Gray_Kingbird/Gray_Kingbird_0019_795013.png,77
078.Gray_Kingbird/Gray_Kingbird_0009_795023.png,77
078.Gray_Kingbird/Gray_Kingbird_0084_70171.png,77
078.Gray_Kingbird/Gray_Kingbird_0030_70110.png,77
078.Gray_Kingbird/Gray_Kingbird_0055_70290.png,77
078.Gray_Kingbird/Gray_Kingbird_0014_70227.png,77
078.Gray_Kingbird/Gray_Kingbird_0053_70166.png,77
078.Gray_Kingbird/Gray_Kingbird_0075_70188.png,77
078.Gray_Kingbird/Gray_Kingbird_0059_795030.png,77
078.Gray_Kingbird/Gray_Kingbird_0060_795021.png,77
078.Gray_Kingbird/Gray_Kingbird_0050_70056.png,77
078.Gray_Kingbird/Gray_Kingbird_0018_70241.png,77
078.Gray_Kingbird/Gray_Kingbird_0041_70119.png,77
078.Gray_Kingbird/Gray_Kingbird_0054_70264.png,77
078.Gray_Kingbird/Gray_Kingbird_0045_70256.png,77
078.Gray_Kingbird/Gray_Kingbird_0032_70111.png,77
078.Gray_Kingbird/Gray_Kingbird_0026_70089.png,77
078.Gray_Kingbird/Gray_Kingbird_0042_70083.png,77
078.Gray_Kingbird/Gray_Kingbird_0077_70191.png,77
078.Gray_Kingbird/Gray_Kingbird_0063_70287.png,77
078.Gray_Kingbird/Gray_Kingbird_0017_70161.png,77
078.Gray_Kingbird/Gray_Kingbird_0082_795014.png,77
078.Gray_Kingbird/Gray_Kingbird_0003_70305.png,77
078.Gray_Kingbird/Gray_Kingbird_0076_70070.png,77
078.Gray_Kingbird/Gray_Kingbird_0008_70282.png,77
078.Gray_Kingbird/Gray_Kingbird_0023_795035.png,77
078.Gray_Kingbird/Gray_Kingbird_0056_70156.png,77
078.Gray_Kingbird/Gray_Kingbird_0025_70152.png,77
078.Gray_Kingbird/Gray_Kingbird_0001_70224.png,77
078.Gray_Kingbird/Gray_Kingbird_0013_70135.png,77
078.Gray_Kingbird/Gray_Kingbird_0071_70100.png,77
078.Gray_Kingbird/Gray_Kingbird_0038_70118.png,77
078.Gray_Kingbird/Gray_Kingbird_0036_70184.png,77
078.Gray_Kingbird/Gray_Kingbird_0031_70308.png,77
078.Gray_Kingbird/Gray_Kingbird_0035_795027.png,77
078.Gray_Kingbird/Gray_Kingbird_0062_795026.png,77
078.Gray_Kingbird/Gray_Kingbird_0080_70077.png,77
078.Gray_Kingbird/Gray_Kingbird_0049_795022.png,77
078.Gray_Kingbird/Gray_Kingbird_0069_70082.png,77
078.Gray_Kingbird/Gray_Kingbird_0070_70051.png,77
078.Gray_Kingbird/Gray_Kingbird_0034_70069.png,77
078.Gray_Kingbird/Gray_Kingbird_0083_70162.png,77
078.Gray_Kingbird/Gray_Kingbird_0004_70293.png,77
082.Ringed_Kingfisher/Ringed_Kingfisher_0024_73178.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0075_73135.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0017_73145.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0071_72958.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0080_72923.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0015_72835.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0089_72947.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0101_72919.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0094_72998.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0008_72943.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0025_72795.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0079_72961.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0072_72954.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0087_72794.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0102_72941.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0076_73095.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0023_72910.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0003_72994.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0029_73165.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0077_72872.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0033_73133.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0060_73132.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0078_72826.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0009_72786.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0005_73086.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0107_72983.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0039_71052.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0027_72948.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0057_72812.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0011_72982.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0042_72913.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0040_72852.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0103_72894.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0053_72875.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0083_73053.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0020_72888.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0012_72974.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0074_73130.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0108_73169.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0004_72966.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0043_72877.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0041_72853.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0026_72867.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0014_72798.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0091_72839.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0098_73110.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0038_73041.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0035_73012.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0073_73118.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0021_72848.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0051_72997.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0056_72863.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0050_73002.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0082_72955.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0052_72871.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0044_72976.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0018_72957.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0016_73029.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0001_73048.png,81
082.Ringed_Kingfisher/Ringed_Kingfisher_0028_73018.png,81
086.Pacific_Loon/Pacific_Loon_0064_75532.png,85
086.Pacific_Loon/Pacific_Loon_0018_75564.png,85
086.Pacific_Loon/Pacific_Loon_0046_75439.png,85
086.Pacific_Loon/Pacific_Loon_0052_75451.png,85
086.Pacific_Loon/Pacific_Loon_0066_75547.png,85
086.Pacific_Loon/Pacific_Loon_0010_75818.png,85
086.Pacific_Loon/Pacific_Loon_0050_75388.png,85
086.Pacific_Loon/Pacific_Loon_0049_75780.png,85
086.Pacific_Loon/Pacific_Loon_0024_75555.png,85
086.Pacific_Loon/Pacific_Loon_0017_75835.png,85
086.Pacific_Loon/Pacific_Loon_0033_75571.png,85
086.Pacific_Loon/Pacific_Loon_0040_75414.png,85
086.Pacific_Loon/Pacific_Loon_0041_75782.png,85
086.Pacific_Loon/Pacific_Loon_0048_75524.png,85
086.Pacific_Loon/Pacific_Loon_0003_75442.png,85
086.Pacific_Loon/Pacific_Loon_0004_75815.png,85
086.Pacific_Loon/Pacific_Loon_0034_75438.png,85
086.Pacific_Loon/Pacific_Loon_0036_75539.png,85
086.Pacific_Loon/Pacific_Loon_0029_75495.png,85
086.Pacific_Loon/Pacific_Loon_0059_75706.png,85
086.Pacific_Loon/Pacific_Loon_0020_75596.png,85
086.Pacific_Loon/Pacific_Loon_0021_75859.png,85
086.Pacific_Loon/Pacific_Loon_0054_75543.png,85
086.Pacific_Loon/Pacific_Loon_0053_77673.png,85
086.Pacific_Loon/Pacific_Loon_0023_75476.png,85
086.Pacific_Loon/Pacific_Loon_0044_75467.png,85
086.Pacific_Loon/Pacific_Loon_0063_75865.png,85
086.Pacific_Loon/Pacific_Loon_0038_75526.png,85
086.Pacific_Loon/Pacific_Loon_0042_75385.png,85
086.Pacific_Loon/Pacific_Loon_0057_75854.png,85
086.Pacific_Loon/Pacific_Loon_0031_75531.png,85
086.Pacific_Loon/Pacific_Loon_0001_75521.png,85
086.Pacific_Loon/Pacific_Loon_0068_75836.png,85
086.Pacific_Loon/Pacific_Loon_0027_75542.png,85
086.Pacific_Loon/Pacific_Loon_0008_75428.png,85
086.Pacific_Loon/Pacific_Loon_0014_75468.png,85
086.Pacific_Loon/Pacific_Loon_0039_75517.png,85
086.Pacific_Loon/Pacific_Loon_0006_75386.png,85
086.Pacific_Loon/Pacific_Loon_0051_75514.png,85
086.Pacific_Loon/Pacific_Loon_0002_75775.png,85
086.Pacific_Loon/Pacific_Loon_0013_75530.png,85
086.Pacific_Loon/Pacific_Loon_0047_75393.png,85
086.Pacific_Loon/Pacific_Loon_0012_75736.png,85
086.Pacific_Loon/Pacific_Loon_0065_75588.png,85
086.Pacific_Loon/Pacific_Loon_0022_75405.png,85
086.Pacific_Loon/Pacific_Loon_0025_75436.png,85
086.Pacific_Loon/Pacific_Loon_0069_75446.png,85
086.Pacific_Loon/Pacific_Loon_0043_75747.png,85
086.Pacific_Loon/Pacific_Loon_0037_75800.png,85
086.Pacific_Loon/Pacific_Loon_0032_75441.png,85
086.Pacific_Loon/Pacific_Loon_0026_75593.png,85
086.Pacific_Loon/Pacific_Loon_0019_75422.png,85
086.Pacific_Loon/Pacific_Loon_0067_75423.png,85
086.Pacific_Loon/Pacific_Loon_0035_75395.png,85
086.Pacific_Loon/Pacific_Loon_0045_75589.png,85
086.Pacific_Loon/Pacific_Loon_0015_75443.png,85
086.Pacific_Loon/Pacific_Loon_0062_75587.png,85
086.Pacific_Loon/Pacific_Loon_0005_75829.png,85
086.Pacific_Loon/Pacific_Loon_0009_75642.png,85
086.Pacific_Loon/Pacific_Loon_0011_75726.png,85
090.Red_breasted_Merganser/Red_Breasted_Merganser_0047_79486.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0010_79567.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0081_79396.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0046_79330.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0024_79483.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0044_79321.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0068_79203.png,89
