filename,label
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0053_44881.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0091_44848.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0034_44625.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0117_44298.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0124_44663.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0086_44268.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0127_44258.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0096_45012.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0132_44435.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0051_44543.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0005_44860.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0013_44381.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0102_44579.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0076_44744.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0087_44550.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0022_44733.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0126_44761.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0112_44731.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0093_44724.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0067_45156.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0038_44719.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0014_44832.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0138_44694.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0118_2081.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0111_44856.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0032_44594.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0007_44575.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0015_44198.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0002_44612.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0130_45210.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0011_44827.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0057_44807.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0061_44852.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0056_44658.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0110_44377.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0012_44264.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0129_44742.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0094_44696.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0028_44628.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0066_44669.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0116_45236.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0017_45224.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0049_45065.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0035_44576.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0004_44361.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0060_44215.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0082_44528.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0134_44743.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0045_44906.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0090_44836.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0133_44738.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0075_44455.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0081_45223.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0023_45090.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0073_44253.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0078_44461.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0101_44718.png,59
064.Ring_billed_Gull/Ring_Billed_Gull_0054_51414.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0059_51554.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0089_51348.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0101_51375.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0113_51525.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0021_51300.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0029_52613.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0001_51416.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0034_51270.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0018_51505.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0051_51440.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0074_52258.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0050_51567.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0038_51275.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0016_50392.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0057_51315.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0020_50204.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0100_52779.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0071_52845.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0095_50362.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0129_51246.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0009_51301.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0114_50214.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0017_51412.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0083_51407.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0036_51461.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0106_52729.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0093_51303.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0045_50215.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0085_51292.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0117_51363.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0119_51551.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0028_51454.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0108_51108.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0128_51403.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0056_51523.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0063_51256.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0107_51306.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0052_51357.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0027_51266.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0131_51370.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0044_50239.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0104_52614.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0132_51552.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0098_51410.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0118_51322.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0092_51521.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0115_51891.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0079_51206.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0013_50180.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0003_51480.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0007_51430.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0125_51307.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0078_51494.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0055_51156.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0105_51513.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0033_51288.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0127_51485.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0070_51316.png,63
064.Ring_billed_Gull/Ring_Billed_Gull_0039_50191.png,63
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0128_58281.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0024_57969.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0120_58316.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0108_57653.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0025_57835.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0046_57225.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0076_57649.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0005_57349.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0052_57432.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0126_57371.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0066_57518.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0110_57851.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0098_57514.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0088_57366.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0118_57536.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0115_58067.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0049_57891.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0055_57781.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0001_58162.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0032_58168.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0034_58148.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0007_57388.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0079_58075.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0014_57477.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0075_57537.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0117_58092.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0059_58210.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0111_58141.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0103_57573.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0096_57505.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0013_57212.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0131_57813.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0030_57422.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0119_57575.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0071_57886.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0054_57364.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0040_57982.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0010_58285.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0027_58191.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0058_57298.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0078_57208.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0072_57391.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0083_57397.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0064_57387.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0009_57904.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0090_57411.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0045_57347.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0084_58311.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0050_57510.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0106_57976.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0116_58031.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0042_57431.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0123_57745.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0129_57666.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0003_58269.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0095_57990.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0048_57222.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0008_58204.png,67
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0107_57339.png,67
072.Pomarine_Jaeger/Pomarine_Jaeger_0051_795738.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0031_61420.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0075_61349.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0053_795792.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0009_795740.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0008_61231.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0063_61406.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0060_795756.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0011_795777.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0073_795800.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0027_795767.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0055_795762.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0038_61446.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0020_795761.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0039_61348.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0036_61410.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0061_795788.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0001_795772.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0049_795795.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0043_61384.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0077_795739.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0059_61347.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0066_795780.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0054_795791.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0042_795755.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0028_795797.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0033_795749.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0006_795775.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0078_795758.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0017_795782.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0007_795764.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0072_795743.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0046_61301.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0030_61447.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0058_795746.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0026_61273.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0024_61281.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0010_61457.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0015_61429.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0029_61365.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0048_795771.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0034_61247.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0079_61370.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0003_795778.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0022_795747.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0002_61361.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0013_795759.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0056_795770.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0012_795773.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0045_795750.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0021_795776.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0071_795769.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0032_795789.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0004_795796.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0014_61335.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0080_795751.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0069_61381.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0062_61351.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0023_61431.png,71
072.Pomarine_Jaeger/Pomarine_Jaeger_0041_61305.png,71
076.Dark_eyed_Junco/Dark_Eyed_Junco_0048_66981.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0011_66280.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0089_68498.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0109_66326.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0015_66576.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0091_67304.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0044_68213.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0031_66785.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0115_68840.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0132_66476.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0078_66866.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0130_67867.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0061_66858.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0094_68735.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0040_66689.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0069_68416.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0008_68321.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0096_68514.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0037_66321.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0102_67402.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0016_68738.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0021_66261.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0013_66332.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0090_69051.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0023_68661.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0088_66722.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0083_66449.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0014_66258.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0024_68961.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0131_66423.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0114_67964.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0072_67810.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0081_67223.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0113_68470.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0063_67688.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0043_68689.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0062_68198.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0111_66488.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0099_67868.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0012_66932.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0124_67664.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0057_68650.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0104_67820.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0087_68102.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0084_66455.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0059_66305.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0026_68061.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0005_68813.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0086_66437.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0058_68784.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0030_68439.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0056_67498.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0093_67335.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0105_66479.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0017_67676.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0071_67426.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0103_67700.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0041_66464.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0010_66649.png,75
076.Dark_eyed_Junco/Dark_Eyed_Junco_0106_68139.png,75
080.Green_Kingfisher/Green_Kingfisher_0034_71075.png,79
080.Green_Kingfisher/Green_Kingfisher_0071_71255.png,79
080.Green_Kingfisher/Green_Kingfisher_0007_71163.png,79
080.Green_Kingfisher/Green_Kingfisher_0079_71267.png,79
080.Green_Kingfisher/Green_Kingfisher_0042_71028.png,79
080.Green_Kingfisher/Green_Kingfisher_0053_71319.png,79
080.Green_Kingfisher/Green_Kingfisher_0039_71037.png,79
080.Green_Kingfisher/Green_Kingfisher_0067_71093.png,79
080.Green_Kingfisher/Green_Kingfisher_0031_71229.png,79
080.Green_Kingfisher/Green_Kingfisher_0069_71053.png,79
080.Green_Kingfisher/Green_Kingfisher_0032_71050.png,79
080.Green_Kingfisher/Green_Kingfisher_0094_71112.png,79
080.Green_Kingfisher/Green_Kingfisher_0059_71119.png,79
080.Green_Kingfisher/Green_Kingfisher_0037_71113.png,79
080.Green_Kingfisher/Green_Kingfisher_0056_70972.png,79
080.Green_Kingfisher/Green_Kingfisher_0065_71132.png,79
080.Green_Kingfisher/Green_Kingfisher_0020_71155.png,79
080.Green_Kingfisher/Green_Kingfisher_0089_71325.png,79
080.Green_Kingfisher/Green_Kingfisher_0077_71129.png,79
080.Green_Kingfisher/Green_Kingfisher_0035_71133.png,79
080.Green_Kingfisher/Green_Kingfisher_0018_71189.png,79
080.Green_Kingfisher/Green_Kingfisher_0028_70981.png,79
080.Green_Kingfisher/Green_Kingfisher_0081_70953.png,79
080.Green_Kingfisher/Green_Kingfisher_0010_71191.png,79
080.Green_Kingfisher/Green_Kingfisher_0011_71183.png,79
080.Green_Kingfisher/Green_Kingfisher_0043_71212.png,79
080.Green_Kingfisher/Green_Kingfisher_0036_71156.png,79
080.Green_Kingfisher/Green_Kingfisher_0026_71059.png,79
080.Green_Kingfisher/Green_Kingfisher_0063_71345.png,79
080.Green_Kingfisher/Green_Kingfisher_0057_71096.png,79
080.Green_Kingfisher/Green_Kingfisher_0003_70970.png,79
080.Green_Kingfisher/Green_Kingfisher_0001_71138.png,79
080.Green_Kingfisher/Green_Kingfisher_0074_71214.png,79
080.Green_Kingfisher/Green_Kingfisher_0015_71042.png,79
080.Green_Kingfisher/Green_Kingfisher_0096_71080.png,79
080.Green_Kingfisher/Green_Kingfisher_0016_71198.png,79
080.Green_Kingfisher/Green_Kingfisher_0097_71102.png,79
080.Green_Kingfisher/Green_Kingfisher_0058_70998.png,79
080.Green_Kingfisher/Green_Kingfisher_0021_71009.png,79
080.Green_Kingfisher/Green_Kingfisher_0099_70942.png,79
080.Green_Kingfisher/Green_Kingfisher_0093_71185.png,79
080.Green_Kingfisher/Green_Kingfisher_0045_71064.png,79
080.Green_Kingfisher/Green_Kingfisher_0060_66074.png,79
080.Green_Kingfisher/Green_Kingfisher_0062_70985.png,79
080.Green_Kingfisher/Green_Kingfisher_0004_71076.png,79
080.Green_Kingfisher/Green_Kingfisher_0027_71048.png,79
080.Green_Kingfisher/Green_Kingfisher_0002_71055.png,79
080.Green_Kingfisher/Green_Kingfisher_0022_71223.png,79
080.Green_Kingfisher/Green_Kingfisher_0046_71178.png,79
080.Green_Kingfisher/Green_Kingfisher_0017_70957.png,79
080.Green_Kingfisher/Green_Kingfisher_0092_71106.png,79
080.Green_Kingfisher/Green_Kingfisher_0013_71293.png,79
080.Green_Kingfisher/Green_Kingfisher_0006_71297.png,79
080.Green_Kingfisher/Green_Kingfisher_0005_71352.png,79
080.Green_Kingfisher/Green_Kingfisher_0048_71164.png,79
080.Green_Kingfisher/Green_Kingfisher_0088_71122.png,79
080.Green_Kingfisher/Green_Kingfisher_0009_70933.png,79
080.Green_Kingfisher/Green_Kingfisher_0091_71248.png,79
080.Green_Kingfisher/Green_Kingfisher_0070_71387.png,79
080.Green_Kingfisher/Green_Kingfisher_0066_71200.png,79
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0028_795450.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0024_795441.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0049_795440.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0063_795453.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0059_795424.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0022_795418.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0071_73800.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0030_73818.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0045_795426.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0036_73814.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0051_795404.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0014_795432.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0004_73811.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0015_73792.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0066_795419.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0064_795422.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0060_795414.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0016_795460.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0044_795388.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0062_795434.png,83
